Entity,Code,Date,Total tests per thousand
Tunisia,TUN,"May 25, 2020",4.156
Tunisia,TUN,"May 26, 2020",4.226
Tunisia,TUN,"May 27, 2020",4.263
Tunisia,TUN,"May 28, 2020",4.33
Tunisia,TUN,"May 29, 2020",4.39
Tunisia,TUN,"May 30, 2020",4.442
Tunisia,TUN,"Jun 1, 2020",4.498
Tunisia,TUN,"Jun 9, 2020",4.756
Tunisia,TUN,"Jun 10, 2020",4.846
Tunisia,TUN,"Jun 11, 2020",4.973
Tunisia,TUN,"Jun 12, 2020",5.067
Turkey,TUR,"Mar 18, 2020",0.119
Turkey,TUR,"Mar 19, 2020",0.142
Turkey,TUR,"Mar 20, 2020",0.186
Turkey,TUR,"Mar 21, 2020",0.221
Turkey,TUR,"Mar 22, 2020",0.241
Turkey,TUR,"Mar 23, 2020",0.285
Turkey,TUR,"Mar 24, 2020",0.332
Turkey,TUR,"Mar 25, 2020",0.391
Turkey,TUR,"Mar 26, 2020",0.478
Turkey,TUR,"Mar 27, 2020",0.567
Turkey,TUR,"Mar 28, 2020",0.658
Turkey,TUR,"Mar 29, 2020",0.776
Turkey,TUR,"Mar 30, 2020",0.913
Turkey,TUR,"Mar 31, 2020",1.096
Turkey,TUR,"Apr 1, 2020",1.266
Turkey,TUR,"Apr 2, 2020",1.489
Turkey,TUR,"Apr 3, 2020",1.68
Turkey,TUR,"Apr 4, 2020",1.913
Turkey,TUR,"Apr 5, 2020",2.151
Turkey,TUR,"Apr 6, 2020",2.405
Turkey,TUR,"Apr 7, 2020",2.714
Turkey,TUR,"Apr 8, 2020",2.938
Turkey,TUR,"Apr 9, 2020",3.277
Turkey,TUR,"Apr 10, 2020",3.643
Turkey,TUR,"Apr 11, 2020",4.036
Turkey,TUR,"Apr 12, 2020",4.459
Turkey,TUR,"Apr 13, 2020",4.868
Turkey,TUR,"Apr 14, 2020",5.26
Turkey,TUR,"Apr 15, 2020",5.664
Turkey,TUR,"Apr 16, 2020",6.144
Turkey,TUR,"Apr 17, 2020",6.621
Turkey,TUR,"Apr 18, 2020",7.101
Turkey,TUR,"Apr 19, 2020",7.521
Turkey,TUR,"Apr 20, 2020",7.991
Turkey,TUR,"Apr 21, 2020",8.459
Turkey,TUR,"Apr 22, 2020",8.904
Turkey,TUR,"Apr 23, 2020",9.39
Turkey,TUR,"Apr 24, 2020",9.844
Turkey,TUR,"Apr 25, 2020",10.298
Turkey,TUR,"Apr 26, 2020",10.656
Turkey,TUR,"Apr 27, 2020",10.895
Turkey,TUR,"Apr 28, 2020",11.242
Turkey,TUR,"Apr 29, 2020",11.757
Turkey,TUR,"Apr 30, 2020",12.255
Turkey,TUR,"May 1, 2020",12.747
Turkey,TUR,"May 3, 2020",13.462
Turkey,TUR,"May 4, 2020",13.886
Turkey,TUR,"May 5, 2020",14.281
Turkey,TUR,"May 6, 2020",14.64
Turkey,TUR,"May 7, 2020",15
Turkey,TUR,"May 8, 2020",15.4
Turkey,TUR,"May 9, 2020",15.822
Turkey,TUR,"May 10, 2020",16.251
Turkey,TUR,"May 11, 2020",16.639
Turkey,TUR,"May 12, 2020",17.082
Turkey,TUR,"May 13, 2020",17.477
Turkey,TUR,"May 14, 2020",17.89
Turkey,TUR,"May 15, 2020",18.347
Turkey,TUR,"May 16, 2020",18.848
Turkey,TUR,"May 17, 2020",19.267
Turkey,TUR,"May 18, 2020",19.565
Turkey,TUR,"May 19, 2020",19.866
Turkey,TUR,"May 20, 2020",20.114
Turkey,TUR,"May 22, 2020",20.957
Turkey,TUR,"May 23, 2020",21.433
Turkey,TUR,"May 24, 2020",21.725
Turkey,TUR,"May 25, 2020",21.98
Turkey,TUR,"May 26, 2020",22.215
Turkey,TUR,"May 27, 2020",22.465
Turkey,TUR,"May 28, 2020",22.863
Turkey,TUR,"May 29, 2020",23.291
Turkey,TUR,"May 30, 2020",23.756
Turkey,TUR,"May 31, 2020",24.179
Turkey,TUR,"Jun 1, 2020",24.552
Turkey,TUR,"Jun 2, 2020",24.936
Turkey,TUR,"Jun 3, 2020",25.556
Turkey,TUR,"Jun 4, 2020",26.199
Turkey,TUR,"Jun 5, 2020",26.884
Turkey,TUR,"Jun 6, 2020",27.31
Turkey,TUR,"Jun 7, 2020",27.728
Turkey,TUR,"Jun 8, 2020",28.195
Turkey,TUR,"Jun 9, 2020",28.637
Turkey,TUR,"Jun 10, 2020",29.07
Turkey,TUR,"Jun 11, 2020",29.653
Turkey,TUR,"Jun 13, 2020",30.139
Turkey,TUR,"Jun 14, 2020",31.209
Uganda,UGA,"Apr 6, 2020",0.069
Uganda,UGA,"Apr 7, 2020",0.072
Uganda,UGA,"Apr 8, 2020",0.077
Uganda,UGA,"Apr 9, 2020",0.084
Uganda,UGA,"Apr 10, 2020",0.094
Uganda,UGA,"Apr 12, 2020",0.11
Uganda,UGA,"Apr 13, 2020",0.124
Uganda,UGA,"Apr 14, 2020",0.146
Uganda,UGA,"Apr 15, 2020",0.168
Uganda,UGA,"Apr 16, 2020",0.194
Uganda,UGA,"Apr 17, 2020",0.218
Uganda,UGA,"Apr 18, 2020",0.243
Uganda,UGA,"Apr 19, 2020",0.275
Uganda,UGA,"Apr 20, 2020",0.3
Uganda,UGA,"Apr 21, 2020",0.323
Uganda,UGA,"Apr 22, 2020",0.351
Uganda,UGA,"Apr 23, 2020",0.38
Uganda,UGA,"Apr 24, 2020",0.414
Uganda,UGA,"Apr 25, 2020",0.444
Uganda,UGA,"Apr 26, 2020",0.488
Uganda,UGA,"Apr 27, 2020",0.544
Uganda,UGA,"Apr 28, 2020",0.596
Uganda,UGA,"Apr 29, 2020",0.64
Uganda,UGA,"Apr 30, 2020",0.699
Uganda,UGA,"May 1, 2020",0.753
Uganda,UGA,"May 2, 2020",0.807
Uganda,UGA,"May 3, 2020",0.871
Uganda,UGA,"May 4, 2020",0.92
Uganda,UGA,"May 5, 2020",0.978
Uganda,UGA,"May 6, 2020",1.054
Uganda,UGA,"May 7, 2020",1.138
Uganda,UGA,"May 8, 2020",1.207
Uganda,UGA,"May 9, 2020",1.263
Uganda,UGA,"May 10, 2020",1.303
Uganda,UGA,"May 11, 2020",1.366
Uganda,UGA,"May 12, 2020",1.403
Uganda,UGA,"May 13, 2020",1.449
Uganda,UGA,"May 14, 2020",1.49
Uganda,UGA,"May 15, 2020",1.546
Uganda,UGA,"May 16, 2020",1.591
Uganda,UGA,"May 18, 2020",1.62
Uganda,UGA,"May 19, 2020",1.669
Uganda,UGA,"May 20, 2020",1.701
Uganda,UGA,"May 21, 2020",1.761
Uganda,UGA,"May 22, 2020",1.807
Uganda,UGA,"May 23, 2020",1.833
Uganda,UGA,"May 24, 2020",1.871
Uganda,UGA,"May 25, 2020",1.897
Uganda,UGA,"May 26, 2020",1.921
Uganda,UGA,"May 27, 2020",1.965
Uganda,UGA,"May 28, 2020",2.014
Uganda,UGA,"May 29, 2020",2.056
Uganda,UGA,"May 30, 2020",2.096
Uganda,UGA,"May 31, 2020",2.125
Uganda,UGA,"Jun 1, 2020",2.174
Uganda,UGA,"Jun 2, 2020",2.197
Uganda,UGA,"Jun 4, 2020",2.247
Uganda,UGA,"Jun 5, 2020",2.276
Uganda,UGA,"Jun 6, 2020",2.33
Uganda,UGA,"Jun 7, 2020",2.412
Uganda,UGA,"Jun 8, 2020",2.463
Uganda,UGA,"Jun 9, 2020",2.516
Uganda,UGA,"Jun 10, 2020",2.567
Uganda,UGA,"Jun 11, 2020",2.622
Uganda,UGA,"Jun 12, 2020",2.679
Uganda,UGA,"Jun 13, 2020",2.744
Ukraine,UKR,"Apr 9, 2020",0.471
Ukraine,UKR,"Apr 10, 2020",0.538
Ukraine,UKR,"Apr 13, 2020",0.804
Ukraine,UKR,"Apr 16, 2020",0.979
Ukraine,UKR,"Apr 17, 2020",1.077
Ukraine,UKR,"Apr 19, 2020",1.306
Ukraine,UKR,"Apr 23, 2020",1.653
Ukraine,UKR,"Apr 26, 2020",2.044
Ukraine,UKR,"Apr 27, 2020",2.138
Ukraine,UKR,"Apr 28, 2020",2.257
Ukraine,UKR,"Apr 29, 2020",2.39
Ukraine,UKR,"Apr 30, 2020",2.558
Ukraine,UKR,"May 1, 2020",2.711
Ukraine,UKR,"May 2, 2020",2.807
Ukraine,UKR,"May 3, 2020",2.966
Ukraine,UKR,"May 4, 2020",3.078
Ukraine,UKR,"May 5, 2020",3.196
Ukraine,UKR,"May 6, 2020",3.299
Ukraine,UKR,"May 7, 2020",3.466
Ukraine,UKR,"May 8, 2020",3.639
Ukraine,UKR,"May 9, 2020",3.821
Ukraine,UKR,"May 10, 2020",4.034
Ukraine,UKR,"May 11, 2020",4.151
Ukraine,UKR,"May 12, 2020",4.283
Ukraine,UKR,"May 13, 2020",4.396
Ukraine,UKR,"May 14, 2020",4.63
Ukraine,UKR,"May 15, 2020",4.839
Ukraine,UKR,"May 16, 2020",5.045
Ukraine,UKR,"May 17, 2020",5.209
Ukraine,UKR,"May 18, 2020",5.325
Ukraine,UKR,"May 19, 2020",5.487
Ukraine,UKR,"May 20, 2020",5.683
Ukraine,UKR,"May 22, 2020",6.109
Ukraine,UKR,"May 23, 2020",6.35
Ukraine,UKR,"May 24, 2020",6.531
Ukraine,UKR,"May 25, 2020",6.674
Ukraine,UKR,"May 26, 2020",6.899
Ukraine,UKR,"May 27, 2020",7.146
Ukraine,UKR,"May 28, 2020",7.38
Ukraine,UKR,"May 29, 2020",7.713
Ukraine,UKR,"May 30, 2020",7.964
Ukraine,UKR,"Jun 1, 2020",8.144
Ukraine,UKR,"Jun 2, 2020",8.498
Ukraine,UKR,"Jun 3, 2020",8.724
Ukraine,UKR,"Jun 4, 2020",8.971
Ukraine,UKR,"Jun 5, 2020",9.227
Ukraine,UKR,"Jun 6, 2020",9.479
Ukraine,UKR,"Jun 7, 2020",9.696
Ukraine,UKR,"Jun 8, 2020",9.857
Ukraine,UKR,"Jun 9, 2020",10.002
Ukraine,UKR,"Jun 10, 2020",10.197
Ukraine,UKR,"Jun 11, 2020",10.438
Ukraine,UKR,"Jun 12, 2020",10.705
Ukraine,UKR,"Jun 13, 2020",10.955
Ukraine,UKR,"Jun 14, 2020",11.189
Ukraine,UKR,"Jun 15, 2020",11.371
United Kingdom,GBR,"Apr 26, 2020",10.215
United Kingdom,GBR,"Apr 27, 2020",10.613
United Kingdom,GBR,"Apr 28, 2020",11.257
United Kingdom,GBR,"Apr 29, 2020",12.188
United Kingdom,GBR,"Apr 30, 2020",13.344
United Kingdom,GBR,"May 1, 2020",14.392
United Kingdom,GBR,"May 2, 2020",15.187
United Kingdom,GBR,"May 3, 2020",16.192
United Kingdom,GBR,"May 4, 2020",17.222
United Kingdom,GBR,"May 5, 2020",18.13
United Kingdom,GBR,"May 6, 2020",19.088
United Kingdom,GBR,"May 7, 2020",19.807
United Kingdom,GBR,"May 8, 2020",20.68
United Kingdom,GBR,"May 9, 2020",21.671
United Kingdom,GBR,"May 10, 2020",22.696
United Kingdom,GBR,"May 11, 2020",23.456
United Kingdom,GBR,"May 12, 2020",24.154
United Kingdom,GBR,"May 13, 2020",25.048
United Kingdom,GBR,"May 14, 2020",26.02
United Kingdom,GBR,"May 15, 2020",27.05
United Kingdom,GBR,"May 16, 2020",28.089
United Kingdom,GBR,"May 17, 2020",29.128
United Kingdom,GBR,"May 18, 2020",29.672
United Kingdom,GBR,"May 19, 2020",30.933
United Kingdom,GBR,"May 20, 2020",31.867
United Kingdom,GBR,"May 21, 2020",33.119
United Kingdom,GBR,"May 22, 2020",34.111
United Kingdom,GBR,"May 23, 2020",35.097
United Kingdom,GBR,"May 24, 2020",35.624
United Kingdom,GBR,"May 25, 2020",36.981
United Kingdom,GBR,"May 26, 2020",37.664
United Kingdom,GBR,"May 27, 2020",38.581
United Kingdom,GBR,"May 28, 2020",39.59
United Kingdom,GBR,"May 29, 2020",40.74
United Kingdom,GBR,"May 30, 2020",41.703
United Kingdom,GBR,"May 31, 2020",42.597
United Kingdom,GBR,"Jun 1, 2020",43.325
United Kingdom,GBR,"Jun 2, 2020",44.379
United Kingdom,GBR,"Jun 3, 2020",45.537
United Kingdom,GBR,"Jun 4, 2020",46.659
United Kingdom,GBR,"Jun 5, 2020",47.88
United Kingdom,GBR,"Jun 6, 2020",49.012
United Kingdom,GBR,"Jun 7, 2020",50.036
United Kingdom,GBR,"Jun 8, 2020",51.226
United Kingdom,GBR,"Jun 9, 2020",52.356
United Kingdom,GBR,"Jun 10, 2020",53.53
United Kingdom,GBR,"Jun 11, 2020",54.737
United Kingdom,GBR,"Jun 12, 2020",55.859
United Kingdom,GBR,"Jun 13, 2020",56.977
United Kingdom,GBR,"Jun 14, 2020",57.676
"United Kingdom, people tested",,"Jan 25, 2020",0
"United Kingdom, people tested",,"Jan 26, 2020",0.001
"United Kingdom, people tested",,"Jan 27, 2020",0.001
"United Kingdom, people tested",,"Jan 28, 2020",0.001
"United Kingdom, people tested",,"Jan 29, 2020",0.002
"United Kingdom, people tested",,"Jan 30, 2020",0.002
"United Kingdom, people tested",,"Jan 31, 2020",0.003
"United Kingdom, people tested",,"Feb 1, 2020",0.003
"United Kingdom, people tested",,"Feb 2, 2020",0.004
"United Kingdom, people tested",,"Feb 3, 2020",0.005
"United Kingdom, people tested",,"Feb 4, 2020",0.006
"United Kingdom, people tested",,"Feb 5, 2020",0.007
"United Kingdom, people tested",,"Feb 6, 2020",0.008
"United Kingdom, people tested",,"Feb 7, 2020",0.009
"United Kingdom, people tested",,"Feb 8, 2020",0.01
"United Kingdom, people tested",,"Feb 9, 2020",0.012
"United Kingdom, people tested",,"Feb 10, 2020",0.016
"United Kingdom, people tested",,"Feb 11, 2020",0.02
"United Kingdom, people tested",,"Feb 12, 2020",0.026
"United Kingdom, people tested",,"Feb 13, 2020",0.037
"United Kingdom, people tested",,"Feb 14, 2020",0.044
"United Kingdom, people tested",,"Feb 15, 2020",0.044
"United Kingdom, people tested",,"Feb 16, 2020",0.046
"United Kingdom, people tested",,"Feb 17, 2020",0.066
"United Kingdom, people tested",,"Feb 18, 2020",0.072
"United Kingdom, people tested",,"Feb 19, 2020",0.077
"United Kingdom, people tested",,"Feb 20, 2020",0.082
"United Kingdom, people tested",,"Feb 21, 2020",0.087
"United Kingdom, people tested",,"Feb 22, 2020",0.091
"United Kingdom, people tested",,"Feb 23, 2020",0.093
"United Kingdom, people tested",,"Feb 24, 2020",0.096
"United Kingdom, people tested",,"Feb 25, 2020",0.1
"United Kingdom, people tested",,"Feb 26, 2020",0.105
"United Kingdom, people tested",,"Feb 27, 2020",0.113
"United Kingdom, people tested",,"Feb 28, 2020",0.132
"United Kingdom, people tested",,"Feb 29, 2020",0.154
"United Kingdom, people tested",,"Mar 1, 2020",0.173
"United Kingdom, people tested",,"Mar 2, 2020",0.199
"United Kingdom, people tested",,"Mar 3, 2020",0.205
"United Kingdom, people tested",,"Mar 4, 2020",0.245
"United Kingdom, people tested",,"Mar 5, 2020",0.266
"United Kingdom, people tested",,"Mar 6, 2020",0.3
"United Kingdom, people tested",,"Mar 7, 2020",0.316
"United Kingdom, people tested",,"Mar 8, 2020",0.346
"United Kingdom, people tested",,"Mar 9, 2020",0.368
"United Kingdom, people tested",,"Mar 10, 2020",0.387
"United Kingdom, people tested",,"Mar 11, 2020",0.405
"United Kingdom, people tested",,"Mar 12, 2020",0.438
"United Kingdom, people tested",,"Mar 13, 2020",0.483
"United Kingdom, people tested",,"Mar 14, 2020",0.556
"United Kingdom, people tested",,"Mar 15, 2020",0.593
"United Kingdom, people tested",,"Mar 16, 2020",0.65
"United Kingdom, people tested",,"Mar 17, 2020",0.743
"United Kingdom, people tested",,"Mar 18, 2020",0.828
"United Kingdom, people tested",,"Mar 19, 2020",0.952
"United Kingdom, people tested",,"Mar 20, 2020",0.987
"United Kingdom, people tested",,"Mar 21, 2020",1.073
"United Kingdom, people tested",,"Mar 22, 2020",1.154
"United Kingdom, people tested",,"Mar 23, 2020",1.237
"United Kingdom, people tested",,"Mar 24, 2020",1.332
"United Kingdom, people tested",,"Mar 25, 2020",1.429
"United Kingdom, people tested",,"Mar 26, 2020",1.545
"United Kingdom, people tested",,"Mar 27, 2020",1.676
"United Kingdom, people tested",,"Mar 28, 2020",1.779
"United Kingdom, people tested",,"Mar 29, 2020",1.882
"United Kingdom, people tested",,"Mar 30, 2020",1.988
"United Kingdom, people tested",,"Mar 31, 2020",2.109
"United Kingdom, people tested",,"Apr 1, 2020",2.253
"United Kingdom, people tested",,"Apr 2, 2020",2.404
"United Kingdom, people tested",,"Apr 3, 2020",2.56
"United Kingdom, people tested",,"Apr 4, 2020",2.698
"United Kingdom, people tested",,"Apr 5, 2020",2.88
"United Kingdom, people tested",,"Apr 6, 2020",3.076
"United Kingdom, people tested",,"Apr 7, 2020",3.14
"United Kingdom, people tested",,"Apr 8, 2020",3.428
"United Kingdom, people tested",,"Apr 9, 2020",3.586
"United Kingdom, people tested",,"Apr 10, 2020",3.78
"United Kingdom, people tested",,"Apr 11, 2020",3.971
"United Kingdom, people tested",,"Apr 12, 2020",4.16
"United Kingdom, people tested",,"Apr 13, 2020",4.282
"United Kingdom, people tested",,"Apr 14, 2020",4.457
"United Kingdom, people tested",,"Apr 15, 2020",4.622
"United Kingdom, people tested",,"Apr 16, 2020",4.826
"United Kingdom, people tested",,"Apr 17, 2020",5.031
"United Kingdom, people tested",,"Apr 18, 2020",5.259
"United Kingdom, people tested",,"Apr 19, 2020",5.494
"United Kingdom, people tested",,"Apr 20, 2020",5.687
"United Kingdom, people tested",,"Apr 21, 2020",5.858
"United Kingdom, people tested",,"Apr 22, 2020",6.057
"United Kingdom, people tested",,"Apr 23, 2020",6.273
"United Kingdom, people tested",,"Apr 24, 2020",6.544
"United Kingdom, people tested",,"Apr 25, 2020",7.628
"United Kingdom, people tested",,"Apr 26, 2020",8.005
"United Kingdom, people tested",,"Apr 27, 2020",8.393
"United Kingdom, people tested",,"Apr 28, 2020",8.829
"United Kingdom, people tested",,"Apr 29, 2020",9.321
"United Kingdom, people tested",,"Apr 30, 2020",10.125
"United Kingdom, people tested",,"May 1, 2020",11.229
"United Kingdom, people tested",,"May 2, 2020",12.167
"United Kingdom, people tested",,"May 3, 2020",12.997
"United Kingdom, people tested",,"May 4, 2020",13.925
"United Kingdom, people tested",,"May 5, 2020",14.954
"United Kingdom, people tested",,"May 6, 2020",15.793
"United Kingdom, people tested",,"May 7, 2020",16.787
"United Kingdom, people tested",,"May 8, 2020",17.781
"United Kingdom, people tested",,"May 9, 2020",18.714
"United Kingdom, people tested",,"May 10, 2020",19.662
"United Kingdom, people tested",,"May 11, 2020",20.624
"United Kingdom, people tested",,"May 12, 2020",21.514
"United Kingdom, people tested",,"May 13, 2020",22.424
"United Kingdom, people tested",,"May 14, 2020",23.479
"United Kingdom, people tested",,"May 15, 2020",24.504
"United Kingdom, people tested",,"May 16, 2020",25.661
"United Kingdom, people tested",,"May 17, 2020",26.791
"United Kingdom, people tested",,"May 18, 2020",27.797
"United Kingdom, people tested",,"May 20, 2020",29.412
"United Kingdom, people tested",,"May 22, 2020",31.592
United States,USA,"May 12, 2020",29.38
United States,USA,"May 13, 2020",30.869
United States,USA,"May 17, 2020",32.772
United States,USA,"May 18, 2020",34.087
United States,USA,"May 19, 2020",38.07
United States,USA,"May 20, 2020",39.026
United States,USA,"May 22, 2020",41.17
United States,USA,"May 25, 2020",42.692
United States,USA,"May 26, 2020",45.872
United States,USA,"May 27, 2020",47.631
United States,USA,"May 29, 2020",50.737
United States,USA,"Jun 1, 2020",53.208
United States,USA,"Jun 2, 2020",57.125
United States,USA,"Jun 3, 2020",58.556
United States,USA,"Jun 4, 2020",59.852
United States,USA,"Jun 5, 2020",61.585
United States,USA,"Jun 8, 2020",62.882
United States,USA,"Jun 9, 2020",65.539
United States,USA,"Jun 10, 2020",66.618
United States,USA,"Jun 11, 2020",67.73
United States,USA,"Jun 12, 2020",70.364
"United States, units unclear",,"Mar 7, 2020",0.012
"United States, units unclear",,"Mar 8, 2020",0.015
"United States, units unclear",,"Mar 9, 2020",0.021
"United States, units unclear",,"Mar 10, 2020",0.029
"United States, units unclear",,"Mar 11, 2020",0.041
"United States, units unclear",,"Mar 12, 2020",0.057
"United States, units unclear",,"Mar 13, 2020",0.086
"United States, units unclear",,"Mar 14, 2020",0.101
"United States, units unclear",,"Mar 15, 2020",0.125
"United States, units unclear",,"Mar 16, 2020",0.182
"United States, units unclear",,"Mar 17, 2020",0.225
"United States, units unclear",,"Mar 18, 2020",0.301
"United States, units unclear",,"Mar 19, 2020",0.385
"United States, units unclear",,"Mar 20, 2020",0.496
"United States, units unclear",,"Mar 21, 2020",0.633
"United States, units unclear",,"Mar 22, 2020",0.769
"United States, units unclear",,"Mar 23, 2020",0.945
"United States, units unclear",,"Mar 24, 2020",1.154
"United States, units unclear",,"Mar 25, 2020",1.408
"United States, units unclear",,"Mar 26, 2020",1.715
"United States, units unclear",,"Mar 27, 2020",2.028
"United States, units unclear",,"Mar 28, 2020",2.35
"United States, units unclear",,"Mar 29, 2020",2.615
"United States, units unclear",,"Mar 30, 2020",2.973
"United States, units unclear",,"Mar 31, 2020",3.313
"United States, units unclear",,"Apr 1, 2020",3.639
"United States, units unclear",,"Apr 2, 2020",3.999
"United States, units unclear",,"Apr 3, 2020",4.399
"United States, units unclear",,"Apr 4, 2020",5.092
"United States, units unclear",,"Apr 5, 2020",5.452
"United States, units unclear",,"Apr 6, 2020",5.91
"United States, units unclear",,"Apr 7, 2020",6.376
"United States, units unclear",,"Apr 8, 2020",6.821
"United States, units unclear",,"Apr 9, 2020",7.334
"United States, units unclear",,"Apr 10, 2020",7.809
"United States, units unclear",,"Apr 11, 2020",8.229
"United States, units unclear",,"Apr 12, 2020",8.65
"United States, units unclear",,"Apr 13, 2020",9.053
"United States, units unclear",,"Apr 14, 2020",9.512
"United States, units unclear",,"Apr 15, 2020",9.93
"United States, units unclear",,"Apr 16, 2020",10.423
"United States, units unclear",,"Apr 17, 2020",10.905
"United States, units unclear",,"Apr 18, 2020",11.347
"United States, units unclear",,"Apr 19, 2020",11.811
"United States, units unclear",,"Apr 20, 2020",12.254
"United States, units unclear",,"Apr 21, 2020",12.719
"United States, units unclear",,"Apr 22, 2020",13.699
"United States, units unclear",,"Apr 23, 2020",14.286
"United States, units unclear",,"Apr 24, 2020",15.002
"United States, units unclear",,"Apr 25, 2020",15.843
"United States, units unclear",,"Apr 26, 2020",16.467
"United States, units unclear",,"Apr 27, 2020",17.065
"United States, units unclear",,"Apr 28, 2020",17.693
"United States, units unclear",,"Apr 29, 2020",18.421
"United States, units unclear",,"Apr 30, 2020",19.132
"United States, units unclear",,"May 1, 2020",20.031
"United States, units unclear",,"May 2, 2020",20.784
"United States, units unclear",,"May 3, 2020",21.5
"United States, units unclear",,"May 4, 2020",22.204
"United States, units unclear",,"May 5, 2020",23.029
"United States, units unclear",,"May 6, 2020",23.776
"United States, units unclear",,"May 7, 2020",24.694
"United States, units unclear",,"May 8, 2020",25.6
"United States, units unclear",,"May 9, 2020",26.482
"United States, units unclear",,"May 10, 2020",27.291
"United States, units unclear",,"May 11, 2020",28.451
"United States, units unclear",,"May 12, 2020",29.388
"United States, units unclear",,"May 13, 2020",30.359
"United States, units unclear",,"May 14, 2020",31.467
"United States, units unclear",,"May 15, 2020",32.557
"United States, units unclear",,"May 16, 2020",33.656
"United States, units unclear",,"May 17, 2020",34.785
"United States, units unclear",,"May 18, 2020",35.839
"United States, units unclear",,"May 19, 2020",37.079
"United States, units unclear",,"May 20, 2020",38.319
"United States, units unclear",,"May 21, 2020",39.597
"United States, units unclear",,"May 22, 2020",40.821
"United States, units unclear",,"May 23, 2020",42.026
"United States, units unclear",,"May 24, 2020",43.183
"United States, units unclear",,"May 25, 2020",44.457
"United States, units unclear",,"May 26, 2020",45.387
"United States, units unclear",,"May 27, 2020",46.316
"United States, units unclear",,"May 28, 2020",47.584
"United States, units unclear",,"May 29, 2020",49.072
"United States, units unclear",,"May 30, 2020",50.364
"United States, units unclear",,"May 31, 2020",51.571
"United States, units unclear",,"Jun 1, 2020",52.789
"United States, units unclear",,"Jun 2, 2020",54.091
"United States, units unclear",,"Jun 3, 2020",55.505
"United States, units unclear",,"Jun 4, 2020",56.896
"United States, units unclear",,"Jun 5, 2020",58.419
"United States, units unclear",,"Jun 6, 2020",59.863
"United States, units unclear",,"Jun 7, 2020",61.208
"United States, units unclear",,"Jun 8, 2020",62.416
"United States, units unclear",,"Jun 9, 2020",63.673
"United States, units unclear",,"Jun 10, 2020",64.95
"United States, units unclear",,"Jun 11, 2020",66.304
"United States, units unclear",,"Jun 12, 2020",68.066
"United States, units unclear",,"Jun 13, 2020",69.637
"United States, units unclear",,"Jun 14, 2020",71.102
Uruguay,URY,"Mar 28, 2020",0.842
Uruguay,URY,"Mar 29, 2020",0.9
Uruguay,URY,"Mar 30, 2020",0.986
Uruguay,URY,"Mar 31, 2020",1.099
Uruguay,URY,"Apr 1, 2020",1.183
Uruguay,URY,"Apr 2, 2020",1.285
Uruguay,URY,"Apr 3, 2020",1.378
Uruguay,URY,"Apr 4, 2020",1.458
Uruguay,URY,"Apr 5, 2020",1.499
Uruguay,URY,"Apr 6, 2020",1.55
Uruguay,URY,"Apr 7, 2020",1.649
Uruguay,URY,"Apr 8, 2020",1.778
Uruguay,URY,"Apr 9, 2020",1.974
Uruguay,URY,"Apr 10, 2020",2.158
Uruguay,URY,"Apr 11, 2020",2.336
Uruguay,URY,"Apr 12, 2020",2.526
Uruguay,URY,"Apr 13, 2020",2.659
Uruguay,URY,"Apr 14, 2020",2.858
Uruguay,URY,"Apr 15, 2020",3.008
Uruguay,URY,"Apr 16, 2020",3.235
Uruguay,URY,"Apr 17, 2020",3.382
Uruguay,URY,"Apr 18, 2020",3.592
Uruguay,URY,"Apr 19, 2020",3.692
Uruguay,URY,"Apr 21, 2020",3.856
Uruguay,URY,"Apr 22, 2020",4.008
Uruguay,URY,"Apr 23, 2020",4.183
Uruguay,URY,"Apr 24, 2020",4.359
Uruguay,URY,"Apr 25, 2020",4.558
Uruguay,URY,"Apr 26, 2020",4.749
Uruguay,URY,"Apr 27, 2020",4.912
Uruguay,URY,"Apr 28, 2020",5.039
Uruguay,URY,"Apr 29, 2020",5.222
Uruguay,URY,"Apr 30, 2020",5.474
Uruguay,URY,"May 1, 2020",5.685
Uruguay,URY,"May 2, 2020",5.917
Uruguay,URY,"May 3, 2020",6.093
Uruguay,URY,"May 4, 2020",6.316
Uruguay,URY,"May 5, 2020",6.565
Uruguay,URY,"May 6, 2020",6.855
Uruguay,URY,"May 7, 2020",7.098
Uruguay,URY,"May 8, 2020",7.398
Uruguay,URY,"May 9, 2020",7.726
Uruguay,URY,"May 10, 2020",7.905
Uruguay,URY,"May 11, 2020",8.261
Uruguay,URY,"May 13, 2020",8.492
Uruguay,URY,"May 14, 2020",8.696
Uruguay,URY,"May 15, 2020",8.984
Uruguay,URY,"May 16, 2020",9.277
Uruguay,URY,"May 17, 2020",9.51
Uruguay,URY,"May 18, 2020",9.748
Uruguay,URY,"May 19, 2020",9.898
Uruguay,URY,"May 20, 2020",10.016
Uruguay,URY,"May 22, 2020",10.23
Uruguay,URY,"May 23, 2020",10.703
Uruguay,URY,"May 25, 2020",10.981
Uruguay,URY,"May 26, 2020",11.139
Uruguay,URY,"May 27, 2020",11.362
Uruguay,URY,"May 28, 2020",11.581
Uruguay,URY,"May 29, 2020",11.938
Uruguay,URY,"May 30, 2020",12.27
Uruguay,URY,"May 31, 2020",12.517
Uruguay,URY,"Jun 2, 2020",12.814
Uruguay,URY,"Jun 3, 2020",13.019
Uruguay,URY,"Jun 4, 2020",13.178
Uruguay,URY,"Jun 5, 2020",13.39
