Entity,Code,Date,Tests per confirmed case
Tunisia,TUN,12-May-20,626.5
Tunisia,TUN,13-May-20,1003.8
Tunisia,TUN,14-May-20,1492
Tunisia,TUN,15-May-20,1746.5
Tunisia,TUN,16-May-20,1548.4
Tunisia,TUN,17-May-20,2783.667
Tunisia,TUN,18-May-20,1722
Tunisia,TUN,19-May-20,854.636
Tunisia,TUN,20-May-20,732.083
Tunisia,TUN,21-May-20,674.154
Tunisia,TUN,22-May-20,562
Tunisia,TUN,23-May-20,558.385
Tunisia,TUN,24-May-20,527.154
Tunisia,TUN,25-May-20,473
Tunisia,TUN,26-May-20,778.75
Tunisia,TUN,27-May-20,725
Tunisia,TUN,28-May-20,757.167
Tunisia,TUN,29-May-20,192.5
Tunisia,TUN,30-May-20,203.913
Tunisia,TUN,31-May-20,155.5
Tunisia,TUN,1-Jun-20,155.615
Tunisia,TUN,2-Jun-20,108.818
Tunisia,TUN,3-Jun-20,101.2
Tunisia,TUN,4-Jun-20,87.111
Tunisia,TUN,5-Jun-20,147.737
Tunisia,TUN,6-Jun-20,160.125
Tunisia,TUN,7-Jun-20,238
Tunisia,TUN,8-Jun-20,266.7
Tunisia,TUN,9-Jun-20,889
Tunisia,TUN,10-Jun-20,3353
Tunisia,TUN,13-Jun-20,967.167
Tunisia,TUN,14-Jun-20,1241
Tunisia,TUN,15-Jun-20,1285.667
Turkey,TUR,25-Mar-20,12.958
Turkey,TUR,26-Mar-20,12.62
Turkey,TUR,27-Mar-20,9.836
Turkey,TUR,28-Mar-20,7.33
Turkey,TUR,29-Mar-20,6.987
Turkey,TUR,30-Mar-20,6.636
Turkey,TUR,31-Mar-20,6.93
Turkey,TUR,1-Apr-20,6.329
Turkey,TUR,2-Apr-20,6.437
Turkey,TUR,3-Apr-20,6.473
Turkey,TUR,4-Apr-20,6.958
Turkey,TUR,5-Apr-20,7.017
Turkey,TUR,6-Apr-20,7.051
Turkey,TUR,7-Apr-20,7.038
Turkey,TUR,8-Apr-20,6.85
Turkey,TUR,9-Apr-20,6.687
Turkey,TUR,10-Apr-20,6.854
Turkey,TUR,11-Apr-20,6.856
Turkey,TUR,12-Apr-20,6.895
Turkey,TUR,13-Apr-20,6.95
Turkey,TUR,14-Apr-20,6.965
Turkey,TUR,15-Apr-20,7.417
Turkey,TUR,16-Apr-20,7.759
Turkey,TUR,17-Apr-20,7.872
Turkey,TUR,18-Apr-20,8.204
Turkey,TUR,19-Apr-20,8.56
Turkey,TUR,20-Apr-20,8.975
Turkey,TUR,21-Apr-20,9.013
Turkey,TUR,22-Apr-20,8.964
Turkey,TUR,23-Apr-20,9.349
Turkey,TUR,24-Apr-20,9.851
Turkey,TUR,25-Apr-20,10.227
Turkey,TUR,26-Apr-20,10.394
Turkey,TUR,27-Apr-20,10.28
Turkey,TUR,28-Apr-20,11.029
Turkey,TUR,29-Apr-20,12.625
Turkey,TUR,30-Apr-20,12.779
Turkey,TUR,1-May-20,13.294
Turkey,TUR,2-May-20,13.538
Turkey,TUR,3-May-20,14.253
Turkey,TUR,4-May-20,15.85
Turkey,TUR,5-May-20,16.645
Turkey,TUR,6-May-20,16.384
Turkey,TUR,7-May-20,16.355
Turkey,TUR,8-May-20,16.554
Turkey,TUR,9-May-20,17.394
Turkey,TUR,10-May-20,18.464
Turkey,TUR,11-May-20,18.41
Turkey,TUR,12-May-20,19.505
Turkey,TUR,13-May-20,19.967
Turkey,TUR,14-May-20,21.434
Turkey,TUR,15-May-20,22.541
Turkey,TUR,16-May-20,23.44
Turkey,TUR,17-May-20,23.228
Turkey,TUR,18-May-20,22.9
Turkey,TUR,19-May-20,21.701
Turkey,TUR,20-May-20,21.929
Turkey,TUR,21-May-20,23.552
Turkey,TUR,22-May-20,25.015
Turkey,TUR,23-May-20,27.111
Turkey,TUR,24-May-20,27.204
Turkey,TUR,25-May-20,27.545
Turkey,TUR,26-May-20,27.433
Turkey,TUR,27-May-20,27.745
Turkey,TUR,28-May-20,27.224
Turkey,TUR,29-May-20,26.493
Turkey,TUR,30-May-20,25.712
Turkey,TUR,31-May-20,27.9
Turkey,TUR,1-Jun-20,30.494
Turkey,TUR,2-Jun-20,32.989
Turkey,TUR,3-Jun-20,38.378
Turkey,TUR,4-Jun-20,42.471
Turkey,TUR,5-Jun-20,47.123
Turkey,TUR,6-Jun-20,48.177
Turkey,TUR,7-Jun-20,48.961
Turkey,TUR,8-Jun-20,49.634
Turkey,TUR,9-Jun-20,49.14
Turkey,TUR,10-Jun-20,45.182
Turkey,TUR,11-Jun-20,44.044
Turkey,TUR,12-Jun-20,38.407
Turkey,TUR,13-Jun-20,34.697
Turkey,TUR,14-Jun-20,39.359
Turkey,TUR,15-Jun-20,36.542
Turkey,TUR,16-Jun-20,35.112
Uganda,UGA,13-Apr-20,1253
Uganda,UGA,14-Apr-20,1676.5
Uganda,UGA,15-Apr-20,1390.667
Uganda,UGA,16-Apr-20,2495.5
Uganda,UGA,17-Apr-20,2838.5
Uganda,UGA,18-Apr-20,3220
Uganda,UGA,19-Apr-20,3769.5
Uganda,UGA,20-Apr-20,8078
Uganda,UGA,21-Apr-20,4049.5
Uganda,UGA,22-Apr-20,2788.333
Uganda,UGA,23-Apr-20,1422.167
Uganda,UGA,24-Apr-20,470.842
Uganda,UGA,25-Apr-20,461.3
Uganda,UGA,26-Apr-20,487.55
Uganda,UGA,27-Apr-20,463.75
Uganda,UGA,28-Apr-20,544.174
Uganda,UGA,29-Apr-20,629.667
Uganda,UGA,30-Apr-20,729.4
Uganda,UGA,1-May-20,1723.556
Uganda,UGA,2-May-20,1659
Uganda,UGA,3-May-20,1348.308
Uganda,UGA,4-May-20,1722
Uganda,UGA,5-May-20,969.5
Uganda,UGA,6-May-20,997.684
Uganda,UGA,7-May-20,1180.118
Uganda,UGA,8-May-20,1153.833
Uganda,UGA,9-May-20,1303.312
Uganda,UGA,10-May-20,705.75
Uganda,UGA,11-May-20,636.562
Uganda,UGA,12-May-20,777.84
Uganda,UGA,13-May-20,644.5
Uganda,UGA,14-May-20,393.366
Uganda,UGA,15-May-20,263.153
Uganda,UGA,16-May-20,147.137
Uganda,UGA,17-May-20,124.613
Uganda,UGA,18-May-20,109.755
Uganda,UGA,19-May-20,88.058
Uganda,UGA,20-May-20,86.194
Uganda,UGA,21-May-20,2063.833
Uganda,UGA,28-May-20,85.081
Uganda,UGA,29-May-20,72.586
Uganda,UGA,30-May-20,78.182
Uganda,UGA,31-May-20,54.047
Uganda,UGA,1-Jun-20,51.447
Uganda,UGA,2-Jun-20,53.706
Uganda,UGA,3-Jun-20,49.801
Uganda,UGA,4-Jun-20,47.142
Uganda,UGA,5-Jun-20,48.966
Uganda,UGA,6-Jun-20,46.912
Uganda,UGA,7-Jun-20,72.994
Uganda,UGA,8-Jun-20,83.867
Uganda,UGA,9-Jun-20,77.185
Uganda,UGA,10-Jun-20,93.917
Uganda,UGA,11-Jun-20,108.677
Uganda,UGA,12-Jun-20,117.529
Uganda,UGA,13-Jun-20,147.711
Uganda,UGA,14-Jun-20,193.793
Uganda,UGA,15-Jun-20,221.287
Ukraine,UKR,16-Apr-20,8.912
Ukraine,UKR,17-Apr-20,9.174
Ukraine,UKR,18-Apr-20,8.509
Ukraine,UKR,19-Apr-20,8.794
Ukraine,UKR,20-Apr-20,8.78
Ukraine,UKR,21-Apr-20,8.929
Ukraine,UKR,22-Apr-20,8.767
Ukraine,UKR,23-Apr-20,9.794
Ukraine,UKR,24-Apr-20,9.699
Ukraine,UKR,25-Apr-20,10.459
Ukraine,UKR,26-Apr-20,10.184
Ukraine,UKR,27-Apr-20,9.886
Ukraine,UKR,28-Apr-20,11.794
Ukraine,UKR,29-Apr-20,12.79
Ukraine,UKR,30-Apr-20,14.675
Ukraine,UKR,1-May-20,14.7
Ukraine,UKR,2-May-20,14.281
Ukraine,UKR,3-May-20,14.441
Ukraine,UKR,4-May-20,14.145
Ukraine,UKR,5-May-20,12.354
Ukraine,UKR,6-May-20,12.09
Ukraine,UKR,7-May-20,11.968
Ukraine,UKR,8-May-20,12.361
Ukraine,UKR,9-May-20,13.303
Ukraine,UKR,10-May-20,14.151
Ukraine,UKR,11-May-20,14.15
Ukraine,UKR,12-May-20,14.336
Ukraine,UKR,13-May-20,14.421
Ukraine,UKR,14-May-20,15.713
Ukraine,UKR,15-May-20,16.622
Ukraine,UKR,16-May-20,17.075
Ukraine,UKR,17-May-20,16.328
Ukraine,UKR,18-May-20,16.785
Ukraine,UKR,19-May-20,17.741
Ukraine,UKR,20-May-20,19.727
Ukraine,UKR,21-May-20,19.737
Ukraine,UKR,22-May-20,19.438
Ukraine,UKR,23-May-20,20.252
Ukraine,UKR,24-May-20,21.244
Ukraine,UKR,25-May-20,21.881
Ukraine,UKR,26-May-20,23.498
Ukraine,UKR,27-May-20,23.634
Ukraine,UKR,28-May-20,27.566
Ukraine,UKR,29-May-20,26.208
Ukraine,UKR,30-May-20,23.091
Ukraine,UKR,31-May-20,25.383
Ukraine,UKR,1-Jun-20,23.945
Ukraine,UKR,2-Jun-20,22.595
Ukraine,UKR,3-Jun-20,21.309
Ukraine,UKR,4-Jun-20,18.18
Ukraine,UKR,5-Jun-20,18.491
Ukraine,UKR,6-Jun-20,20.019
Ukraine,UKR,7-Jun-20,21.696
Ukraine,UKR,8-Jun-20,22.513
Ukraine,UKR,9-Jun-20,21.07
Ukraine,UKR,10-Jun-20,21.228
Ukraine,UKR,11-Jun-20,21.613
Ukraine,UKR,12-Jun-20,20.806
Ukraine,UKR,13-Jun-20,19.935
Ukraine,UKR,14-Jun-20,16.355
Ukraine,UKR,15-Jun-20,15.932
Ukraine,UKR,16-Jun-20,16.054
Ukraine,UKR,17-Jun-20,27.285
United Kingdom,GBR,3-May-20,11.975
United Kingdom,GBR,4-May-20,13.289
United Kingdom,GBR,5-May-20,13.955
United Kingdom,GBR,6-May-20,13.838
United Kingdom,GBR,7-May-20,12.195
United Kingdom,GBR,8-May-20,12.036
United Kingdom,GBR,9-May-20,12.979
United Kingdom,GBR,10-May-20,13.379
United Kingdom,GBR,11-May-20,12.988
United Kingdom,GBR,12-May-20,12.591
United Kingdom,GBR,13-May-20,12.857
United Kingdom,GBR,14-May-20,14.797
United Kingdom,GBR,15-May-20,16.358
United Kingdom,GBR,16-May-20,17.189
United Kingdom,GBR,17-May-20,17.536
United Kingdom,GBR,18-May-20,17.216
United Kingdom,GBR,19-May-20,19.713
United Kingdom,GBR,20-May-20,20.706
United Kingdom,GBR,21-May-20,25.925
United Kingdom,GBR,22-May-20,26.994
United Kingdom,GBR,23-May-20,27.213
United Kingdom,GBR,24-May-20,25.949
United Kingdom,GBR,25-May-20,31.277
United Kingdom,GBR,26-May-20,30.92
United Kingdom,GBR,27-May-20,27.778
United Kingdom,GBR,28-May-20,23.186
United Kingdom,GBR,29-May-20,24.699
United Kingdom,GBR,30-May-20,26.337
United Kingdom,GBR,31-May-20,30.206
United Kingdom,GBR,1-Jun-20,28.328
United Kingdom,GBR,2-Jun-20,30.095
United Kingdom,GBR,3-Jun-20,37.013
United Kingdom,GBR,4-Jun-20,38.036
United Kingdom,GBR,5-Jun-20,38.674
United Kingdom,GBR,6-Jun-20,41.041
United Kingdom,GBR,7-Jun-20,41.941
United Kingdom,GBR,8-Jun-20,46.921
United Kingdom,GBR,9-Jun-20,48.927
United Kingdom,GBR,10-Jun-20,48.639
United Kingdom,GBR,11-Jun-20,53.309
United Kingdom,GBR,12-Jun-20,55.566
United Kingdom,GBR,13-Jun-20,56.097
United Kingdom,GBR,14-Jun-20,54.548
United Kingdom,GBR,15-Jun-20,50.483
United Kingdom,GBR,16-Jun-20,50.526
"United Kingdom, people tested",,1-Feb-20,87.5
"United Kingdom, people tested",,2-Feb-20,108.5
"United Kingdom, people tested",,3-Feb-20,126
"United Kingdom, people tested",,4-Feb-20,161
"United Kingdom, people tested",,5-Feb-20,168
"United Kingdom, people tested",,6-Feb-20,203
"United Kingdom, people tested",,7-Feb-20,441
"United Kingdom, people tested",,8-Feb-20,483
"United Kingdom, people tested",,9-Feb-20,266
"United Kingdom, people tested",,10-Feb-20,395.5
"United Kingdom, people tested",,11-Feb-20,157.5
"United Kingdom, people tested",,12-Feb-20,214.667
"United Kingdom, people tested",,13-Feb-20,279
"United Kingdom, people tested",,14-Feb-20,390.833
"United Kingdom, people tested",,15-Feb-20,383.833
"United Kingdom, people tested",,16-Feb-20,463.4
"United Kingdom, people tested",,17-Feb-20,677.6
"United Kingdom, people tested",,18-Feb-20,3556
"United Kingdom, people tested",,19-Feb-20,3451
"United Kingdom, people tested",,24-Feb-20,509.25
"United Kingdom, people tested",,25-Feb-20,469
"United Kingdom, people tested",,26-Feb-20,481.25
"United Kingdom, people tested",,27-Feb-20,535.5
"United Kingdom, people tested",,28-Feb-20,443
"United Kingdom, people tested",,29-Feb-20,481.444
"United Kingdom, people tested",,1-Mar-20,387.5
"United Kingdom, people tested",,2-Mar-20,303.739
"United Kingdom, people tested",,3-Mar-20,263.667
"United Kingdom, people tested",,4-Mar-20,250.711
"United Kingdom, people tested",,5-Mar-20,144.375
"United Kingdom, people tested",,6-Mar-20,114.687
"United Kingdom, people tested",,7-Mar-20,75.697
"United Kingdom, people tested",,8-Mar-20,64.262
"United Kingdom, people tested",,9-Mar-20,48.262
"United Kingdom, people tested",,10-Mar-20,43.943
"United Kingdom, people tested",,11-Mar-20,33.587
"United Kingdom, people tested",,12-Mar-20,31.491
"United Kingdom, people tested",,13-Mar-20,26.173
"United Kingdom, people tested",,14-Mar-20,29.943
"United Kingdom, people tested",,15-Mar-20,17.95
"United Kingdom, people tested",,16-Mar-20,17.124
"United Kingdom, people tested",,17-Mar-20,19.786
"United Kingdom, people tested",,18-Mar-20,18.226
"United Kingdom, people tested",,19-Mar-20,16.035
"United Kingdom, people tested",,20-Mar-20,12.729
"United Kingdom, people tested",,21-Mar-20,10.705
"United Kingdom, people tested",,22-Mar-20,9.814
"United Kingdom, people tested",,23-Mar-20,9.282
"United Kingdom, people tested",,24-Mar-20,7.831
"United Kingdom, people tested",,25-Mar-20,6.658
"United Kingdom, people tested",,26-Mar-20,5.833
"United Kingdom, people tested",,27-Mar-20,5.584
"United Kingdom, people tested",,28-Mar-20,4.541
"United Kingdom, people tested",,29-Mar-20,4.092
"United Kingdom, people tested",,30-Mar-20,3.685
"United Kingdom, people tested",,31-Mar-20,3.405
"United Kingdom, people tested",,1-Apr-20,3.278
"United Kingdom, people tested",,2-Apr-20,2.925
"United Kingdom, people tested",,3-Apr-20,2.72
"United Kingdom, people tested",,4-Apr-20,2.642
"United Kingdom, people tested",,5-Apr-20,2.732
"United Kingdom, people tested",,6-Apr-20,2.613
"United Kingdom, people tested",,7-Apr-20,2.375
"United Kingdom, people tested",,8-Apr-20,2.65
"United Kingdom, people tested",,9-Apr-20,2.567
"United Kingdom, people tested",,10-Apr-20,2.641
"United Kingdom, people tested",,11-Apr-20,2.692
"United Kingdom, people tested",,12-Apr-20,2.342
"United Kingdom, people tested",,13-Apr-20,2.245
"United Kingdom, people tested",,14-Apr-20,2.416
"United Kingdom, people tested",,15-Apr-20,2.098
"United Kingdom, people tested",,16-Apr-20,2.231
"United Kingdom, people tested",,17-Apr-20,2.234
"United Kingdom, people tested",,18-Apr-20,2.275
"United Kingdom, people tested",,19-Apr-20,2.572
"United Kingdom, people tested",,20-Apr-20,2.664
"United Kingdom, people tested",,21-Apr-20,2.632
"United Kingdom, people tested",,22-Apr-20,2.77
"United Kingdom, people tested",,23-Apr-20,2.804
"United Kingdom, people tested",,24-Apr-20,2.935
"United Kingdom, people tested",,25-Apr-20,4.625
"United Kingdom, people tested",,26-Apr-20,4.99
"United Kingdom, people tested",,27-Apr-20,5.606
"United Kingdom, people tested",,28-Apr-20,6.223
"United Kingdom, people tested",,29-Apr-20,6.903
"United Kingdom, people tested",,30-Apr-20,8.244
"United Kingdom, people tested",,1-May-20,9.587
"United Kingdom, people tested",,2-May-20,9.065
"United Kingdom, people tested",,3-May-20,10.003
"United Kingdom, people tested",,4-May-20,11.124
"United Kingdom, people tested",,5-May-20,12.436
"United Kingdom, people tested",,6-May-20,12.981
"United Kingdom, people tested",,7-May-20,12.57
"United Kingdom, people tested",,8-May-20,12.543
"United Kingdom, people tested",,9-May-20,13.107
"United Kingdom, people tested",,10-May-20,13.71
"United Kingdom, people tested",,11-May-20,13.958
"United Kingdom, people tested",,12-May-20,13.714
"United Kingdom, people tested",,13-May-20,14.302
"United Kingdom, people tested",,14-May-20,15.937
"United Kingdom, people tested",,15-May-20,17.265
"United Kingdom, people tested",,16-May-20,18.606
"United Kingdom, people tested",,17-May-20,19.435
"United Kingdom, people tested",,18-May-20,19.865
"United Kingdom, people tested",,19-May-20,20.617
"United Kingdom, people tested",,20-May-20,21.221
"United Kingdom, people tested",,21-May-20,25.647
"United Kingdom, people tested",,22-May-20,27.095
United States,USA,19-May-20,17.9
United States,USA,20-May-20,17.025
United States,USA,21-May-20,17.985
United States,USA,22-May-20,19.415
United States,USA,23-May-20,19.648
United States,USA,24-May-20,20.128
United States,USA,25-May-20,18.203
United States,USA,26-May-20,16.803
United States,USA,27-May-20,18.66
United States,USA,28-May-20,20.31
United States,USA,29-May-20,21.921
United States,USA,30-May-20,22.461
United States,USA,31-May-20,22.856
United States,USA,1-Jun-20,23.687
United States,USA,2-Jun-20,25.001
United States,USA,3-Jun-20,24.01
United States,USA,4-Jun-20,23.294
United States,USA,5-Jun-20,23.793
United States,USA,6-Jun-20,22.959
United States,USA,7-Jun-20,22.259
United States,USA,8-Jun-20,21.043
United States,USA,9-Jun-20,18.58
United States,USA,10-Jun-20,18.028
United States,USA,11-Jun-20,17.508
United States,USA,12-Jun-20,19.284
United States,USA,13-Jun-20,18.669
United States,USA,14-Jun-20,17.724
United States,USA,15-Jun-20,17.492
United States,USA,16-Jun-20,13.558
"United States, units unclear",,14-Mar-20,15.994
"United States, units unclear",,15-Mar-20,14.509
"United States, units unclear",,16-Mar-20,16.578
"United States, units unclear",,17-Mar-20,16.662
"United States, units unclear",,18-Mar-20,15.951
"United States, units unclear",,19-Mar-20,13.398
"United States, units unclear",,20-Mar-20,10.781
"United States, units unclear",,21-Mar-20,10.088
"United States, units unclear",,22-Mar-20,8.959
"United States, units unclear",,23-Mar-20,8.038
"United States, units unclear",,24-Mar-20,7.355
"United States, units unclear",,25-Mar-20,7.509
"United States, units unclear",,26-Mar-20,7.363
"United States, units unclear",,27-Mar-20,7.067
"United States, units unclear",,28-Mar-20,6.684
"United States, units unclear",,29-Mar-20,6.238
"United States, units unclear",,30-Mar-20,6.226
"United States, units unclear",,31-Mar-20,6.047
"United States, units unclear",,1-Apr-20,5.496
"United States, units unclear",,2-Apr-20,5.124
"United States, units unclear",,3-Apr-20,4.92
"United States, units unclear",,4-Apr-20,5.237
"United States, units unclear",,5-Apr-20,5.006
"United States, units unclear",,6-Apr-20,4.994
"United States, units unclear",,7-Apr-20,4.98
"United States, units unclear",,8-Apr-20,5.034
"United States, units unclear",,9-Apr-20,5.124
"United States, units unclear",,10-Apr-20,5.119
"United States, units unclear",,11-Apr-20,4.644
"United States, units unclear",,12-Apr-20,4.862
"United States, units unclear",,13-Apr-20,4.731
"United States, units unclear",,14-Apr-20,4.843
"United States, units unclear",,15-Apr-20,4.883
"United States, units unclear",,16-Apr-20,4.928
"United States, units unclear",,17-Apr-20,4.992
"United States, units unclear",,18-Apr-20,5.145
"United States, units unclear",,19-Apr-20,5.101
"United States, units unclear",,20-Apr-20,5.242
"United States, units unclear",,21-Apr-20,5.173
"United States, units unclear",,22-Apr-20,5.789
"United States, units unclear",,23-Apr-20,6.3
"United States, units unclear",,24-Apr-20,6.855
"United States, units unclear",,25-Apr-20,7.9
"United States, units unclear",,26-Apr-20,7.555
"United States, units unclear",,27-Apr-20,7.722
"United States, units unclear",,28-Apr-20,8.204
"United States, units unclear",,29-Apr-20,8.334
"United States, units unclear",,30-Apr-20,8.131
"United States, units unclear",,1-May-20,8.295
"United States, units unclear",,2-May-20,7.67
"United States, units unclear",,3-May-20,8.586
"United States, units unclear",,4-May-20,8.854
"United States, units unclear",,5-May-20,9.19
"United States, units unclear",,6-May-20,9.238
"United States, units unclear",,7-May-20,9.756
"United States, units unclear",,8-May-20,9.849
"United States, units unclear",,9-May-20,10.468
"United States, units unclear",,10-May-20,10.863
"United States, units unclear",,11-May-20,12.039
"United States, units unclear",,12-May-20,12.583
"United States, units unclear",,13-May-20,13.168
"United States, units unclear",,14-May-20,13.828
"United States, units unclear",,15-May-20,14.311
"United States, units unclear",,16-May-20,14.892
"United States, units unclear",,17-May-20,15.664
"United States, units unclear",,18-May-20,15.579
"United States, units unclear",,19-May-20,15.844
"United States, units unclear",,20-May-20,16.611
"United States, units unclear",,21-May-20,16.704
"United States, units unclear",,22-May-20,17.161
"United States, units unclear",,23-May-20,17.53
"United States, units unclear",,24-May-20,17.96
"United States, units unclear",,25-May-20,18.231
"United States, units unclear",,26-May-20,17.89
"United States, units unclear",,27-May-20,17.341
"United States, units unclear",,28-May-20,17.853
"United States, units unclear",,29-May-20,18.904
"United States, units unclear",,30-May-20,18.949
"United States, units unclear",,31-May-20,18.795
"United States, units unclear",,1-Jun-20,18.767
"United States, units unclear",,2-Jun-20,19.341
"United States, units unclear",,3-Jun-20,20.195
"United States, units unclear",,4-Jun-20,20.333
"United States, units unclear",,5-Jun-20,20.502
"United States, units unclear",,6-Jun-20,20.855
"United States, units unclear",,7-Jun-20,21.313
"United States, units unclear",,8-Jun-20,20.941
"United States, units unclear",,9-Jun-20,21.156
"United States, units unclear",,10-Jun-20,21.12
"United States, units unclear",,11-Jun-20,20.907
"United States, units unclear",,12-Jun-20,21.191
"United States, units unclear",,13-Jun-20,21.405
"United States, units unclear",,14-Jun-20,21.202
"United States, units unclear",,15-Jun-20,21.915
"United States, units unclear",,16-Jun-20,22.072
Uruguay,URY,4-Apr-20,16.053
Uruguay,URY,5-Apr-20,15.87
Uruguay,URY,6-Apr-20,17.5
Uruguay,URY,7-Apr-20,21.966
Uruguay,URY,8-Apr-20,23.736
Uruguay,URY,9-Apr-20,28.165
Uruguay,URY,10-Apr-20,36.608
Uruguay,URY,11-Apr-20,40.693
Uruguay,URY,12-Apr-20,56.556
Uruguay,URY,13-Apr-20,66.379
Uruguay,URY,14-Apr-20,68.852
Uruguay,URY,15-Apr-20,64.697
Uruguay,URY,16-Apr-20,65.403
Uruguay,URY,17-Apr-20,61.681
Uruguay,URY,18-Apr-20,70.339
Uruguay,URY,19-Apr-20,63.328
Uruguay,URY,20-Apr-20,61.556
Uruguay,URY,21-Apr-20,55
Uruguay,URY,22-Apr-20,57.867
Uruguay,URY,23-Apr-20,58.75
Uruguay,URY,24-Apr-20,61.727
Uruguay,URY,25-Apr-20,60.964
Uruguay,URY,26-Apr-20,46.43
Uruguay,URY,27-Apr-20,50.705
Uruguay,URY,28-Apr-20,48.341
Uruguay,URY,29-Apr-20,51.39
Uruguay,URY,30-Apr-20,55.395
Uruguay,URY,1-May-20,53.558
Uruguay,URY,2-May-20,55.506
Uruguay,URY,3-May-20,83.375
Uruguay,URY,4-May-20,99.571
Uruguay,URY,5-May-20,143.216
Uruguay,URY,6-May-20,126
Uruguay,URY,7-May-20,131.209
Uruguay,URY,8-May-20,145.122
Uruguay,URY,9-May-20,136.652
Uruguay,URY,10-May-20,126
Uruguay,URY,11-May-20,129.904
Uruguay,URY,12-May-20,116.537
Uruguay,URY,13-May-20,121.085
Uruguay,URY,14-May-20,120.674
Uruguay,URY,15-May-20,137.725
Uruguay,URY,16-May-20,141.842
Uruguay,URY,17-May-20,179.742
Uruguay,URY,18-May-20,191.333
Uruguay,URY,19-May-20,203.269
Uruguay,URY,20-May-20,252
Uruguay,URY,21-May-20,183.556
Uruguay,URY,22-May-20,173.04
Uruguay,URY,23-May-20,236
Uruguay,URY,24-May-20,149.258
Uruguay,URY,25-May-20,122.4
Uruguay,URY,26-May-20,86.24
Uruguay,URY,27-May-20,91.686
Uruguay,URY,28-May-20,88.789
Uruguay,URY,29-May-20,95.629
Uruguay,URY,30-May-20,86.444
Uruguay,URY,31-May-20,102.053
Uruguay,URY,1-Jun-20,108.37
Uruguay,URY,2-Jun-20,153.079
Uruguay,URY,3-Jun-20,155.514
Uruguay,URY,4-Jun-20,222.04
Uruguay,URY,5-Jun-20,240
Uruguay,URY,6-Jun-20,267.167
Uruguay,URY,7-Jun-20,189.583
Uruguay,URY,8-Jun-20,201.727
Uruguay,URY,9-Jun-20,219.1
Uruguay,URY,10-Jun-20,221.2
Uruguay,URY,11-Jun-20,247.211
Uruguay,URY,12-Jun-20,320.133
Uruguay,URY,13-Jun-20,357.538
Uruguay,URY,14-Jun-20,2415
Uruguay,URY,15-Jun-20,1610
Uruguay,URY,16-Jun-20,1610
Uruguay,URY,17-Jun-20,1610
Vietnam,VNM,9-Mar-20,59.5
Vietnam,VNM,10-Mar-20,96.833
Vietnam,VNM,11-Mar-20,119
Vietnam,VNM,12-Mar-20,115.957
Vietnam,VNM,13-Mar-20,99.25
Vietnam,VNM,14-Mar-20,84.194
Vietnam,VNM,15-Mar-20,159.906
Vietnam,VNM,16-Mar-20,182.778
Vietnam,VNM,17-Mar-20,228.407
Vietnam,VNM,18-Mar-20,349.3
Vietnam,VNM,19-Mar-20,289.27
Vietnam,VNM,20-Mar-20,252.326
Vietnam,VNM,21-Mar-20,318.8
Vietnam,VNM,22-Mar-20,229.333
Vietnam,VNM,23-Mar-20,206.391
Vietnam,VNM,24-Mar-20,205.859
Vietnam,VNM,25-Mar-20,226.029
Vietnam,VNM,26-Mar-20,215.455
Vietnam,VNM,27-Mar-20,265.447
Vietnam,VNM,28-Mar-20,310.193
Vietnam,VNM,29-Mar-20,336.753
Vietnam,VNM,30-Mar-20,415.476
Vietnam,VNM,31-Mar-20,497.473
Vietnam,VNM,1-Apr-20,492.147
Vietnam,VNM,2-Apr-20,516.075
Vietnam,VNM,3-Apr-20,543.123
Vietnam,VNM,4-Apr-20,574
Vietnam,VNM,5-Apr-20,746.358
Vietnam,VNM,6-Apr-20,940.667
Vietnam,VNM,7-Apr-20,1010.489
Vietnam,VNM,8-Apr-20,1093.974
Vietnam,VNM,9-Apr-20,1867.091
Vietnam,VNM,10-Apr-20,2064.333
Vietnam,VNM,11-Apr-20,2226.778
Vietnam,VNM,12-Apr-20,1783.333
Vietnam,VNM,13-Apr-20,1832.526
Vietnam,VNM,14-Apr-20,1635.812
Vietnam,VNM,15-Apr-20,1518.588
Vietnam,VNM,16-Apr-20,2196.923
Vietnam,VNM,17-Apr-20,2804.455
Vietnam,VNM,18-Apr-20,3469.9
Vietnam,VNM,19-Apr-20,6317.5
Vietnam,VNM,20-Apr-20,10650.5
Vietnam,VNM,21-Apr-20,47299
Vietnam,VNM,24-Apr-20,25518.5
Vietnam,VNM,25-Apr-20,27811
Vietnam,VNM,26-Apr-20,24794
Vietnam,VNM,27-Apr-20,21010.5
Vietnam,VNM,28-Apr-20,28654.5
Vietnam,VNM,29-Apr-20,38171
Zimbabwe,ZWE,13-May-20,1127
Zimbabwe,ZWE,14-May-20,1052.333
Zimbabwe,ZWE,15-May-20,886.667
Zimbabwe,ZWE,16-May-20,383
Zimbabwe,ZWE,17-May-20,336.875
Zimbabwe,ZWE,18-May-20,250.6
Zimbabwe,ZWE,19-May-20,346.111
Zimbabwe,ZWE,20-May-20,381.111
Zimbabwe,ZWE,21-May-20,344.273
Zimbabwe,ZWE,22-May-20,271
Zimbabwe,ZWE,23-May-20,218.5
Zimbabwe,ZWE,24-May-20,249.083
Zimbabwe,ZWE,25-May-20,266
Zimbabwe,ZWE,26-May-20,183.4
Zimbabwe,ZWE,27-May-20,163.8
